id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
2298,2023-08-29,昆明市,购物纠纷,热线电话,处理中,4,31,4.2,投诉描述2298,False
2299,2023-12-05,保山市,交通问题,微信小程序,已关闭,8,5,4.9,投诉描述2299,False
2300,2023-03-28,西双版纳,强制消费,邮件投诉,已处理,25,34,4.4,投诉描述2300,False
2301,2023-02-05,昭通市,强制消费,网站投诉,处理中,29,9,4.2,投诉描述2301,True
2302,2023-01-01,丽江市,导游问题,网站投诉,待处理,21,45,4.8,投诉描述2302,False
2303,2023-02-01,丽江市,景区管理,网站投诉,已关闭,8,31,4.1,投诉描述2303,True
2304,2023-06-18,保山市,强制消费,邮件投诉,处理中,1,2,3.5,投诉描述2304,True
2305,2023-11-28,大理市,服务质量,邮件投诉,已处理,7,29,4.5,投诉描述2305,False
2306,2023-07-29,保山市,价格欺诈,热线电话,待处理,28,15,3.4,投诉描述2306,False
2307,2023-06-06,西双版纳,住宿问题,热线电话,已处理,23,41,4.4,投诉描述2307,True
2308,2023-01-30,昭通市,服务质量,现场投诉,已处理,2,56,4.2,投诉描述2308,True
2309,2023-09-21,丽江市,服务质量,现场投诉,已处理,5,62,4.0,投诉描述2309,False
2310,2023-05-01,玉溪市,强制消费,现场投诉,已关闭,3,42,3.8,投诉描述2310,False
2311,2023-11-06,西双版纳,价格欺诈,现场投诉,已关闭,23,22,3.5,投诉描述2311,False
2312,2023-03-04,大理市,导游问题,微信小程序,已关闭,17,12,3.7,投诉描述2312,False
2313,2023-09-05,丽江市,交通问题,微信小程序,已关闭,7,18,4.1,投诉描述2313,True
2314,2023-12-09,昆明市,导游问题,现场投诉,处理中,15,2,4.3,投诉描述2314,False
2315,2023-12-28,大理市,景区管理,邮件投诉,处理中,19,68,3.9,投诉描述2315,True
2316,2023-04-07,玉溪市,购物纠纷,微信小程序,处理中,27,6,4.5,投诉描述2316,True
2317,2023-02-10,玉溪市,强制消费,网站投诉,已处理,15,56,4.5,投诉描述2317,True
2318,2023-08-12,保山市,导游问题,网站投诉,处理中,6,66,4.7,投诉描述2318,True
2319,2023-06-07,丽江市,导游问题,微信小程序,已关闭,19,13,3.6,投诉描述2319,False
2320,2023-05-13,丽江市,服务质量,微信小程序,已处理,7,63,3.2,投诉描述2320,True
2321,2023-06-12,西双版纳,导游问题,网站投诉,已处理,26,61,4.2,投诉描述2321,False
2322,2023-12-30,西双版纳,服务质量,现场投诉,待处理,9,6,5.0,投诉描述2322,False
2323,2023-02-03,西双版纳,价格欺诈,微信小程序,处理中,4,4,3.2,投诉描述2323,False
2324,2023-03-26,保山市,购物纠纷,热线电话,待处理,17,55,3.8,投诉描述2324,True
2325,2023-03-21,丽江市,交通问题,邮件投诉,待处理,18,28,4.7,投诉描述2325,False
2326,2023-11-04,大理市,导游问题,邮件投诉,处理中,24,22,4.9,投诉描述2326,True
2327,2023-12-25,大理市,住宿问题,微信小程序,已处理,29,14,3.6,投诉描述2327,False
2328,2023-08-05,西双版纳,价格欺诈,邮件投诉,已处理,11,30,3.7,投诉描述2328,False
2329,2023-04-17,西双版纳,服务质量,现场投诉,已关闭,10,69,4.6,投诉描述2329,True
2330,2023-03-19,丽江市,住宿问题,现场投诉,待处理,17,22,4.6,投诉描述2330,True
2331,2023-04-17,西双版纳,交通问题,现场投诉,待处理,5,22,4.6,投诉描述2331,True
2332,2023-05-29,西双版纳,导游问题,网站投诉,处理中,19,34,3.9,投诉描述2332,True
2333,2023-02-26,大理市,导游问题,邮件投诉,已关闭,18,56,3.2,投诉描述2333,True
2334,2023-08-20,玉溪市,导游问题,微信小程序,处理中,28,11,3.3,投诉描述2334,True
2335,2023-07-10,玉溪市,景区管理,微信小程序,已处理,27,45,4.5,投诉描述2335,False
2336,2023-01-04,丽江市,导游问题,邮件投诉,已处理,7,19,3.7,投诉描述2336,True
2337,2023-08-02,昆明市,导游问题,网站投诉,已关闭,19,7,3.8,投诉描述2337,True
2338,2023-03-30,保山市,价格欺诈,微信小程序,已处理,8,67,4.1,投诉描述2338,False
2339,2023-08-05,曲靖市,价格欺诈,邮件投诉,已处理,12,45,4.2,投诉描述2339,True
2340,2023-01-18,玉溪市,强制消费,邮件投诉,待处理,26,45,3.5,投诉描述2340,True
2341,2023-01-12,昆明市,强制消费,微信小程序,已关闭,1,33,4.6,投诉描述2341,True
2342,2023-01-11,大理市,交通问题,微信小程序,待处理,16,19,3.1,投诉描述2342,True
2343,2023-10-20,昭通市,服务质量,网站投诉,待处理,17,17,3.2,投诉描述2343,False
2344,2023-07-10,曲靖市,住宿问题,网站投诉,待处理,9,10,3.9,投诉描述2344,False
2345,2023-06-26,大理市,价格欺诈,邮件投诉,已处理,4,26,4.7,投诉描述2345,True
2346,2023-03-20,西双版纳,交通问题,网站投诉,已关闭,1,26,3.6,投诉描述2346,True
2347,2023-06-15,保山市,景区管理,微信小程序,待处理,23,46,3.1,投诉描述2347,True
2348,2023-05-13,丽江市,交通问题,邮件投诉,处理中,14,48,3.1,投诉描述2348,False
2349,2023-08-24,丽江市,住宿问题,现场投诉,待处理,11,48,3.6,投诉描述2349,True
2350,2023-11-17,保山市,导游问题,热线电话,待处理,3,44,4.5,投诉描述2350,False
2351,2023-01-10,大理市,强制消费,微信小程序,待处理,29,30,3.7,投诉描述2351,False
2352,2023-12-11,玉溪市,导游问题,邮件投诉,已处理,19,39,3.5,投诉描述2352,True
2353,2023-11-01,曲靖市,服务质量,热线电话,处理中,12,29,4.7,投诉描述2353,True
2354,2023-11-07,丽江市,交通问题,网站投诉,处理中,21,21,3.7,投诉描述2354,True
2355,2023-01-22,昆明市,购物纠纷,现场投诉,待处理,12,30,4.4,投诉描述2355,False
2356,2023-01-01,保山市,购物纠纷,网站投诉,待处理,28,67,4.1,投诉描述2356,False
2357,2023-11-06,丽江市,服务质量,网站投诉,已关闭,3,64,3.4,投诉描述2357,False
2358,2023-02-04,大理市,服务质量,微信小程序,已处理,22,14,3.7,投诉描述2358,True
2359,2023-05-11,保山市,导游问题,网站投诉,处理中,16,62,3.5,投诉描述2359,True
2360,2023-10-17,昆明市,服务质量,邮件投诉,已关闭,24,48,4.0,投诉描述2360,True
2361,2023-03-21,丽江市,交通问题,微信小程序,已处理,19,47,4.1,投诉描述2361,False
2362,2023-06-22,保山市,景区管理,微信小程序,待处理,14,9,3.8,投诉描述2362,True
2363,2023-08-30,西双版纳,导游问题,现场投诉,已关闭,16,41,5.0,投诉描述2363,False
2364,2023-02-02,曲靖市,服务质量,现场投诉,处理中,21,36,4.2,投诉描述2364,True
2365,2023-10-01,曲靖市,价格欺诈,微信小程序,已处理,3,22,4.1,投诉描述2365,False
2366,2023-07-30,西双版纳,服务质量,微信小程序,待处理,22,13,3.2,投诉描述2366,False
2367,2023-05-05,西双版纳,交通问题,邮件投诉,已关闭,2,46,3.3,投诉描述2367,False
2368,2023-09-26,西双版纳,价格欺诈,现场投诉,已处理,24,72,4.9,投诉描述2368,False
2369,2023-04-24,昆明市,景区管理,现场投诉,已关闭,21,23,4.7,投诉描述2369,False
2370,2023-08-11,昆明市,住宿问题,现场投诉,已处理,25,20,3.4,投诉描述2370,False
2371,2023-05-12,曲靖市,强制消费,微信小程序,已关闭,9,16,4.3,投诉描述2371,True
2372,2023-11-06,昭通市,景区管理,网站投诉,待处理,12,16,4.1,投诉描述2372,True
2373,2023-07-15,玉溪市,服务质量,邮件投诉,待处理,17,39,4.0,投诉描述2373,False
2374,2023-03-09,大理市,购物纠纷,热线电话,处理中,11,26,4.7,投诉描述2374,False
2375,2023-10-14,曲靖市,交通问题,热线电话,已处理,1,57,4.9,投诉描述2375,False
2376,2023-07-26,保山市,强制消费,邮件投诉,已处理,22,40,4.5,投诉描述2376,True
2377,2023-12-15,大理市,导游问题,邮件投诉,处理中,10,32,4.5,投诉描述2377,True
2378,2023-05-07,曲靖市,导游问题,微信小程序,待处理,21,10,3.3,投诉描述2378,True
2379,2023-03-30,曲靖市,服务质量,邮件投诉,处理中,25,19,3.7,投诉描述2379,True
2380,2023-11-29,丽江市,住宿问题,微信小程序,已关闭,11,52,3.5,投诉描述2380,False
2381,2023-05-30,保山市,景区管理,网站投诉,已关闭,1,52,4.4,投诉描述2381,False
2382,2023-01-31,大理市,景区管理,微信小程序,待处理,28,39,3.8,投诉描述2382,True
2383,2023-09-30,丽江市,强制消费,网站投诉,处理中,17,47,3.2,投诉描述2383,False
2384,2023-07-23,昆明市,购物纠纷,邮件投诉,已关闭,12,14,4.6,投诉描述2384,False
2385,2023-10-18,丽江市,交通问题,邮件投诉,已关闭,26,4,4.9,投诉描述2385,False
2386,2023-06-06,保山市,导游问题,热线电话,待处理,10,48,3.7,投诉描述2386,False
2387,2023-12-20,昭通市,服务质量,网站投诉,处理中,26,31,3.8,投诉描述2387,True
2388,2023-02-01,丽江市,强制消费,微信小程序,已关闭,9,70,3.8,投诉描述2388,True
2389,2023-03-18,丽江市,导游问题,邮件投诉,已关闭,15,27,3.1,投诉描述2389,True
2390,2023-01-22,玉溪市,景区管理,邮件投诉,已处理,9,62,3.7,投诉描述2390,False
2391,2023-08-23,大理市,住宿问题,网站投诉,已处理,29,10,4.3,投诉描述2391,False
2392,2023-02-26,丽江市,住宿问题,微信小程序,已处理,6,10,3.6,投诉描述2392,True
2393,2023-06-10,西双版纳,住宿问题,微信小程序,待处理,8,66,4.8,投诉描述2393,True
2394,2023-08-31,玉溪市,交通问题,微信小程序,已关闭,2,54,4.7,投诉描述2394,True
2395,2023-09-05,昆明市,强制消费,现场投诉,已关闭,5,40,4.1,投诉描述2395,True
2396,2023-07-29,昭通市,住宿问题,网站投诉,处理中,23,23,3.5,投诉描述2396,False
2397,2023-07-09,玉溪市,导游问题,邮件投诉,已关闭,11,12,4.9,投诉描述2397,False
2398,2023-11-21,大理市,服务质量,热线电话,处理中,27,43,4.1,投诉描述2398,True
2399,2023-01-01,昭通市,住宿问题,热线电话,已处理,24,4,4.2,投诉描述2399,False
2400,2023-03-02,丽江市,景区管理,邮件投诉,已关闭,23,32,4.2,投诉描述2400,True
2401,2023-02-25,保山市,景区管理,邮件投诉,处理中,19,59,3.3,投诉描述2401,True
2402,2023-09-04,保山市,价格欺诈,邮件投诉,已关闭,7,34,4.4,投诉描述2402,False
2403,2023-01-20,大理市,景区管理,微信小程序,待处理,23,1,4.3,投诉描述2403,False
2404,2023-09-20,丽江市,住宿问题,邮件投诉,已处理,22,4,5.0,投诉描述2404,False
2405,2023-10-09,昆明市,价格欺诈,网站投诉,已处理,3,43,4.1,投诉描述2405,False
2406,2023-05-08,保山市,景区管理,微信小程序,已关闭,30,11,3.4,投诉描述2406,True
2407,2023-09-24,昭通市,住宿问题,网站投诉,已关闭,11,46,4.4,投诉描述2407,True
2408,2023-01-25,昭通市,景区管理,邮件投诉,待处理,13,53,3.8,投诉描述2408,True
2409,2023-09-29,丽江市,交通问题,网站投诉,处理中,22,60,4.7,投诉描述2409,False
2410,2023-09-05,昭通市,住宿问题,微信小程序,已关闭,4,33,4.9,投诉描述2410,True
2411,2023-12-09,玉溪市,交通问题,现场投诉,已关闭,7,28,4.7,投诉描述2411,True
2412,2023-10-15,曲靖市,购物纠纷,微信小程序,处理中,12,29,4.9,投诉描述2412,False
2413,2023-06-02,玉溪市,价格欺诈,邮件投诉,已处理,7,39,4.1,投诉描述2413,False
2414,2023-09-28,丽江市,交通问题,热线电话,已处理,15,11,4.2,投诉描述2414,False
2415,2023-12-17,玉溪市,景区管理,热线电话,已关闭,8,32,3.9,投诉描述2415,False
2416,2023-01-17,昭通市,购物纠纷,现场投诉,待处理,10,47,4.7,投诉描述2416,True
2417,2023-05-18,昆明市,强制消费,现场投诉,已关闭,7,68,5.0,投诉描述2417,False
2418,2023-02-14,保山市,购物纠纷,邮件投诉,待处理,9,11,4.2,投诉描述2418,True
2419,2023-11-27,大理市,服务质量,热线电话,已关闭,4,18,3.9,投诉描述2419,False
2420,2023-08-21,大理市,景区管理,热线电话,已处理,2,48,3.5,投诉描述2420,False
2421,2023-08-04,丽江市,导游问题,微信小程序,待处理,28,11,3.3,投诉描述2421,True
2422,2023-11-09,西双版纳,购物纠纷,邮件投诉,已关闭,2,39,3.5,投诉描述2422,True
2423,2023-07-03,昭通市,景区管理,现场投诉,已处理,9,71,3.1,投诉描述2423,True
2424,2023-06-09,西双版纳,服务质量,现场投诉,处理中,24,11,4.8,投诉描述2424,True
2425,2023-12-04,玉溪市,强制消费,现场投诉,已关闭,7,36,4.9,投诉描述2425,True
2426,2023-09-14,昆明市,导游问题,热线电话,待处理,15,49,3.5,投诉描述2426,True
2427,2023-12-05,西双版纳,交通问题,热线电话,待处理,18,14,4.0,投诉描述2427,False
2428,2023-07-27,大理市,强制消费,现场投诉,已处理,1,23,4.4,投诉描述2428,False
2429,2023-06-13,丽江市,住宿问题,邮件投诉,待处理,1,50,3.2,投诉描述2429,False
2430,2023-09-20,西双版纳,导游问题,微信小程序,已处理,3,9,4.8,投诉描述2430,True
2431,2023-08-20,丽江市,强制消费,热线电话,已处理,29,44,4.7,投诉描述2431,True
2432,2023-08-28,昆明市,住宿问题,网站投诉,待处理,22,40,3.5,投诉描述2432,False
2433,2023-12-20,西双版纳,导游问题,微信小程序,已处理,6,46,4.8,投诉描述2433,False
2434,2023-02-22,西双版纳,景区管理,现场投诉,待处理,24,17,4.6,投诉描述2434,True
2435,2023-07-15,曲靖市,强制消费,热线电话,待处理,27,55,4.5,投诉描述2435,False
2436,2023-05-04,西双版纳,住宿问题,现场投诉,已关闭,30,6,3.3,投诉描述2436,True
2437,2023-10-17,大理市,服务质量,网站投诉,处理中,11,22,3.9,投诉描述2437,True
2438,2023-11-05,丽江市,价格欺诈,网站投诉,已关闭,6,4,3.5,投诉描述2438,False
2439,2023-09-10,曲靖市,导游问题,热线电话,处理中,14,28,3.6,投诉描述2439,False
2440,2023-06-02,丽江市,价格欺诈,热线电话,待处理,12,42,3.8,投诉描述2440,True
2441,2023-11-10,昆明市,购物纠纷,现场投诉,待处理,22,70,3.6,投诉描述2441,False
2442,2023-03-12,保山市,购物纠纷,微信小程序,待处理,25,52,4.2,投诉描述2442,False
2443,2023-03-11,昆明市,住宿问题,微信小程序,已处理,14,30,4.3,投诉描述2443,True
2444,2023-05-07,西双版纳,导游问题,现场投诉,待处理,23,4,4.1,投诉描述2444,True
2445,2023-09-21,保山市,交通问题,网站投诉,处理中,28,49,4.6,投诉描述2445,True
2446,2023-10-07,曲靖市,价格欺诈,网站投诉,处理中,26,2,3.4,投诉描述2446,True
2447,2023-06-25,昭通市,交通问题,邮件投诉,处理中,24,49,4.9,投诉描述2447,True
2448,2023-05-25,西双版纳,交通问题,网站投诉,已处理,14,20,4.8,投诉描述2448,False
2449,2023-05-17,昭通市,强制消费,热线电话,处理中,25,48,3.2,投诉描述2449,True
2450,2023-06-21,玉溪市,导游问题,微信小程序,已关闭,15,24,3.8,投诉描述2450,True
2451,2023-09-28,玉溪市,交通问题,微信小程序,已关闭,4,15,3.6,投诉描述2451,True
2452,2023-12-13,昆明市,强制消费,网站投诉,待处理,20,44,4.8,投诉描述2452,True
2453,2023-09-05,昆明市,强制消费,热线电话,已关闭,4,13,4.1,投诉描述2453,True
2454,2023-11-26,玉溪市,交通问题,邮件投诉,待处理,18,36,4.6,投诉描述2454,True
2455,2023-04-06,保山市,交通问题,网站投诉,处理中,14,62,4.6,投诉描述2455,True
2456,2023-07-15,玉溪市,住宿问题,现场投诉,已关闭,28,60,3.5,投诉描述2456,False
2457,2023-07-13,西双版纳,景区管理,现场投诉,已关闭,18,30,3.8,投诉描述2457,True
2458,2023-04-04,曲靖市,景区管理,现场投诉,待处理,29,24,4.0,投诉描述2458,False
2459,2023-07-23,大理市,交通问题,邮件投诉,待处理,4,42,4.2,投诉描述2459,True
2460,2023-11-25,西双版纳,交通问题,邮件投诉,处理中,1,52,3.4,投诉描述2460,True
2461,2023-09-29,大理市,强制消费,邮件投诉,已关闭,17,59,3.3,投诉描述2461,False
2462,2023-03-16,丽江市,购物纠纷,热线电话,已关闭,13,45,3.2,投诉描述2462,False
2463,2023-10-11,西双版纳,强制消费,微信小程序,已处理,28,71,3.8,投诉描述2463,False
2464,2023-04-02,曲靖市,交通问题,邮件投诉,待处理,12,43,4.1,投诉描述2464,True
2465,2023-06-08,曲靖市,景区管理,微信小程序,已关闭,22,15,4.0,投诉描述2465,True
2466,2023-01-14,曲靖市,景区管理,现场投诉,已处理,20,11,4.7,投诉描述2466,True
2467,2023-02-17,玉溪市,服务质量,网站投诉,处理中,12,31,3.7,投诉描述2467,False
2468,2023-11-12,西双版纳,购物纠纷,现场投诉,已关闭,6,46,4.8,投诉描述2468,False
2469,2023-11-15,昭通市,购物纠纷,微信小程序,已处理,21,18,4.9,投诉描述2469,False
2470,2023-02-04,西双版纳,服务质量,微信小程序,处理中,16,14,3.8,投诉描述2470,False
2471,2023-02-12,大理市,住宿问题,现场投诉,已处理,27,46,3.7,投诉描述2471,True
2472,2023-02-05,西双版纳,服务质量,热线电话,待处理,9,68,3.7,投诉描述2472,False
2473,2023-05-28,大理市,交通问题,微信小程序,处理中,17,70,4.5,投诉描述2473,True
2474,2023-06-18,曲靖市,交通问题,网站投诉,待处理,20,5,4.3,投诉描述2474,False
2475,2023-11-20,丽江市,购物纠纷,微信小程序,待处理,21,39,4.9,投诉描述2475,False
2476,2023-08-30,昭通市,购物纠纷,邮件投诉,已关闭,28,12,3.4,投诉描述2476,True
2477,2023-09-03,丽江市,景区管理,邮件投诉,待处理,5,18,3.8,投诉描述2477,True
2478,2023-03-15,曲靖市,价格欺诈,微信小程序,处理中,29,23,3.8,投诉描述2478,True
2479,2023-10-16,西双版纳,价格欺诈,网站投诉,已处理,11,32,4.9,投诉描述2479,True
2480,2023-04-28,玉溪市,导游问题,邮件投诉,已关闭,12,39,3.1,投诉描述2480,True
2481,2023-07-06,保山市,强制消费,微信小程序,处理中,4,31,3.7,投诉描述2481,True
2482,2023-01-11,昆明市,交通问题,邮件投诉,处理中,8,49,3.4,投诉描述2482,True
2483,2023-12-06,昭通市,价格欺诈,网站投诉,处理中,6,28,3.2,投诉描述2483,False
2484,2023-11-26,昭通市,服务质量,邮件投诉,处理中,30,41,3.1,投诉描述2484,False
2485,2023-08-31,西双版纳,交通问题,热线电话,待处理,30,4,3.1,投诉描述2485,True
2486,2023-04-10,昭通市,导游问题,现场投诉,已处理,12,56,3.0,投诉描述2486,False
